Date,Hour,Rented Bike Count
01/11/2018,0,408.1500086
01/11/2018,1,323.9177858
01/11/2018,2,266.8705929
01/11/2018,3,206.5710746
01/11/2018,4,143.4495657
01/11/2018,5,162.8142378
01/11/2018,6,341.0050844
01/11/2018,7,793.6066553
01/11/2018,8,1622.329821
01/11/2018,9,890.7056994
01/11/2018,10,849.6505241
01/11/2018,11,938.6294428
01/11/2018,12,1039.909534
01/11/2018,13,1036.440136
01/11/2018,14,1048.874226
01/11/2018,15,1131.446402
01/11/2018,16,1311.695162
01/11/2018,17,1488.7076
01/11/2018,18,1876.188775
01/11/2018,19,1365.818729
01/11/2018,20,1296.709365
01/11/2018,21,1211.751248
01/11/2018,22,1113.750833
01/11/2018,23,911.2866785
02/11/2018,0,446.1653194
02/11/2018,1,351.6122837
02/11/2018,2,345.9060945
02/11/2018,3,245.7814244
02/11/2018,4,160.0415885
02/11/2018,5,162.7391337
02/11/2018,6,336.5357709
02/11/2018,7,841.4578592
02/11/2018,8,1757.207199
02/11/2018,9,1031.565602
02/11/2018,10,915.8084454
02/11/2018,11,949.6457678
02/11/2018,12,1054.360041
02/11/2018,13,1069.785171
02/11/2018,14,1191.166468
02/11/2018,15,1323.37714
02/11/2018,16,1621.751766
02/11/2018,17,1881.288969
02/11/2018,18,2111.510244
02/11/2018,19,1366.029134
02/11/2018,20,1300.594133
02/11/2018,21,1222.256913
02/11/2018,22,1073.530108
02/11/2018,23,943.3086646
03/11/2018,0,0.158780548
03/11/2018,1,0.142002562
03/11/2018,2,0.129726571
03/11/2018,3,0.129726571
03/11/2018,4,0.051662145
03/11/2018,5,0
03/11/2018,6,0
03/11/2018,7,0
03/11/2018,8,0.004582056
03/11/2018,9,0.041693
03/11/2018,10,0.012867652
03/11/2018,11,0.056916733
03/11/2018,12,0.082780061
03/11/2018,13,0.127901121
03/11/2018,14,0.084787485
03/11/2018,15,0.084818612
03/11/2018,16,0.087251036
03/11/2018,17,0.047826459
03/11/2018,18,0.002059807
03/11/2018,19,0.02332089
03/11/2018,20,0.019607492
03/11/2018,21,0
03/11/2018,22,0
03/11/2018,23,0.002111343
04/11/2018,0,631.7558326
04/11/2018,1,506.1445809
04/11/2018,2,485.2517607
04/11/2018,3,326.6176685
04/11/2018,4,170.8571887
04/11/2018,5,135.908717
04/11/2018,6,149.6456035
04/11/2018,7,327.6405668
04/11/2018,8,448.1435333
04/11/2018,9,559.9546874
04/11/2018,10,835.0215892
04/11/2018,11,920.7620341
04/11/2018,12,1074.080732
04/11/2018,13,1412.31974
04/11/2018,14,1494.401724
04/11/2018,15,1613.392515
04/11/2018,16,1685.257365
04/11/2018,17,1857.701386
04/11/2018,18,1366.10103
04/11/2018,19,1041.740786
